Logistic Regression_pred,Logistic Regression_proba,Decision Tree_pred,Decision Tree_proba,Naive Bayes_pred,Naive Bayes_proba,Random Forest_pred,Random Forest_proba,Gradient Boosting_pred,Gradient Boosting_proba,XGBoost_pred,XGBoost_proba,actual
False,0.44640929384718786,False,0.0,True,0.9616922476957857,False,0.07,False,0.22586048046280718,0,0.20736046,
False,0.29572540495099403,False,0.0,True,0.9627593478348841,False,0.04,False,0.13698787468647383,0,0.017379435,
False,0.00598630363073828,False,0.0,False,6.604324071707939e-135,False,0.0,False,0.023347173097952974,0,0.00013966723,
False,0.018545044837673497,False,0.0,False,1.1365818540108156e-133,False,0.0,False,0.06665162848046059,0,0.003980451,False
False,0.27417850103943603,True,1.0,True,0.9807859821389606,False,0.06,False,0.03686344282739352,0,0.04520082,
False,0.07643779568154863,False,0.0,False,2.070333727977432e-05,False,0.0,False,0.015094572493982654,0,0.000280043,
False,0.15958035522868705,False,0.0,True,0.5251098457107378,False,0.01,False,0.04914151836281009,0,0.0037502435,
False,0.0026392391569028577,False,0.0,False,1.6575013185962647e-141,False,0.0,False,0.011271557040725098,0,0.0001238248,False
False,0.39445170865230234,True,1.0,False,0.3665357307657823,True,0.8,True,0.5343949248234963,1,0.55281806,True
False,0.1403445248899243,False,0.0,True,0.5517269358114874,False,0.04,False,0.04794067620523546,0,0.03783269,
False,0.22505308694194304,False,0.0,True,0.9216710208929961,False,0.05,False,0.015533030122300728,0,0.0005017201,
False,0.17064600066823046,False,0.0,True,0.9267646591481697,False,0.28,False,0.15662845117456037,0,0.039931476,False
False,0.09957804178059802,False,0.0,False,0.000853715331560808,False,0.0,False,0.01042671172123871,0,0.0016501672,
False,0.3623108032764441,False,0.0,True,0.9976170726260849,False,0.13,False,0.2448255442224008,0,0.3669765,
False,0.1420209893279664,False,0.0,False,1.664597707801474e-06,False,0.03,False,0.010010096217844175,0,0.00028572135,
False,0.031018807597300548,False,0.0,False,9.23934967745318e-14,False,0.01,False,0.012455912577705355,0,0.0004008189,
False,0.19288632175623208,False,0.0,True,0.9107055552907922,False,0.01,False,0.019134177375515565,0,0.0012791125,False
False,0.0059524186100746385,False,0.0,False,6.407615149110818e-135,False,0.0,False,0.018118225170164703,0,0.0001285817,
False,0.0036686205773901444,False,0.0,False,7.489142002857438e-135,False,0.0,False,0.011119710269825762,0,4.535308e-05,False
False,0.2955036203974663,False,0.0,True,0.9853389998136446,False,0.06,False,0.04199304006142119,0,0.04659271,
True,0.8361194956911647,False,0.0,True,0.9929145102777052,True,0.52,True,0.7844315037292713,1,0.68157506,
False,0.07094948946310305,False,0.0,False,0.24299029149689558,False,0.01,False,0.013921678402444801,0,0.00028894647,
False,0.4964112130104639,False,0.0,True,0.6452172820556502,False,0.35,False,0.30560873480548617,1,0.55056006,False
False,0.14240479055062533,False,0.0,True,0.9996960388311776,False,0.12,False,0.062450500515060056,0,0.06366238,False
True,0.8514656032694248,True,1.0,True,0.9999999996543707,True,0.88,True,0.9117458444282037,1,0.94571006,
True,0.7909877902514896,True,1.0,False,0.21227701195796156,False,0.33,False,0.45967753639510783,0,0.19085866,
True,0.9606450697248644,True,1.0,True,0.9999631194487767,True,0.6,True,0.7656689829628346,1,0.89579844,
False,0.269935897996082,False,0.0,True,0.998377313756737,False,0.03,False,0.02920785424027143,0,0.009550645,
False,0.17043456012665248,False,0.0,True,0.9998637857542138,False,0.05,False,0.06294634546369396,0,0.038487256,
False,0.15499089896575258,False,0.0,True,0.5175340829834011,False,0.0,False,0.02374325683601827,0,0.0019147097,
False,0.02572894599359908,False,0.0,False,1.5255373884583042e-18,False,0.02,False,0.010593258503965565,0,0.0002158327,
False,0.08015450817697727,False,0.0,False,5.976621649942723e-08,False,0.0,False,0.01018194860788117,0,0.0013261011,
False,0.30463605334621136,False,0.0,True,0.8548738012436772,False,0.01,False,0.05781989806167955,0,0.0020280483,
False,0.0012155326132718403,False,0.0,False,7.009597767790487e-154,False,0.0,False,0.005931036423535297,0,3.778317e-05,
False,0.3637361064506184,False,0.0,True,0.9985015857408432,False,0.18,False,0.18306761092460655,0,0.21175149,False
True,0.999301687193582,True,1.0,True,0.9999999975474569,True,0.66,True,0.7511571303691909,0,0.28523836,
True,0.5044864371857904,False,0.0,True,0.9757983877028702,False,0.02,False,0.15002774984838263,0,0.057771623,
False,0.17909305842182124,False,0.0,True,0.7062893965144865,False,0.02,False,0.03784009943625749,0,0.012942415,
False,0.05513399854556965,False,0.0,False,3.202553020692729e-08,False,0.0,False,0.014832095312151775,0,0.00016144956,
False,0.0051154551975183165,False,0.0,False,1.0498130375852191e-134,False,0.0,False,0.014835691002719783,0,0.000828993,False
False,0.12818836918422435,False,0.0,False,0.07007805862952159,False,0.0,False,0.0215379970399707,0,0.00050910143,
False,0.4088271161613018,True,1.0,True,0.7636114236402374,False,0.08,False,0.0636529778044655,0,0.042926833,
False,0.3935185708428997,False,0.0,True,0.9988285433106748,False,0.03,False,0.12599459312476619,0,0.033626024,False
False,0.15861371386072062,False,0.0,False,7.646216372296845e-07,False,0.03,False,0.042118760232707116,0,0.008552482,False
True,0.95211143911659,False,0.0,True,0.7462571298681943,True,0.6,True,0.5939106831666825,1,0.69893855,
False,0.3317544855522106,True,1.0,False,0.3252829397781399,False,0.47,False,0.14396892709316572,1,0.6446017,
True,0.9969271459418465,True,1.0,True,0.9999999895256195,True,0.61,True,0.8641881475310406,1,0.71140915,
False,0.12362835893206005,False,0.0,False,0.23046337416817902,False,0.01,False,0.016331231394025394,0,0.008268371,
False,0.20123918200650653,False,0.0,True,0.7255251065301423,False,0.02,False,0.016226202473691654,0,0.00026574716,
False,0.08672584703021056,False,0.0,False,0.02621539470799335,False,0.02,False,0.03168472497991297,0,0.006786923,
False,0.08586466872086945,False,0.0,False,0.007624942524714014,False,0.03,False,0.008708686974519974,0,0.00012966966,
False,0.06339404790745223,False,0.0,False,0.00014931215833773593,False,0.0,False,0.017205714380845633,0,0.0005855235,False
False,0.14241149306886847,False,0.0,False,3.8934774423745756e-12,False,0.01,False,0.014086324095578116,0,0.00015737292,
False,0.04407512571593959,False,0.0,False,1.4513552566760344e-08,False,0.0,False,0.010118070892269815,0,2.8737823e-05,
False,0.012877695773792844,False,0.0,False,7.191674635076409e-133,False,0.0,False,0.026769192032369823,0,0.0034042653,
False,0.30855105093919627,False,0.0,True,0.9901591749702826,False,0.11,False,0.07467151793549545,0,0.022561135,
False,0.3632038897255895,False,0.0,True,0.8881998794435783,False,0.11,False,0.127248069584088,0,0.23388517,
False,0.1966896260896207,False,0.0,True,0.8116031307693747,False,0.02,False,0.04123172795891867,0,0.012048653,
True,0.9270722518754784,True,1.0,True,0.99924865494598,True,0.9,True,0.8498354078410034,0,0.44441995,
False,0.20026760371397032,False,0.0,True,0.9414753114112692,False,0.04,False,0.03640145423880981,0,0.0014553865,
True,0.6030791877131574,False,0.0,True,0.9996127399290251,False,0.11,False,0.4141368984622352,0,0.20268871,
False,0.06298755667359272,False,0.0,False,6.002530434626531e-18,False,0.0,False,0.013874282990631166,0,0.0003951461,
False,0.13540131757675103,False,0.0,False,2.0013503043881504e-07,False,0.09,False,0.04198419141601835,0,0.013083746,False
False,0.05509214162843171,False,0.0,False,1.0810930483129626e-05,False,0.0,False,0.012101817858235536,0,0.00044073036,False
False,0.018187142672404736,False,0.0,False,2.2357582189536386e-132,False,0.02,False,0.0452977966028609,0,0.0035693184,
False,0.2007172011942511,False,0.0,True,0.9997407481514878,False,0.02,False,0.08553566388873943,0,0.012113571,
False,0.14562829663181742,False,0.0,False,0.00012768249892477023,False,0.03,False,0.04272954246708926,0,0.003498704,
False,0.012579351485950541,False,0.0,False,4.5528845196763935e-26,False,0.0,False,0.010151829136456488,0,0.0014996335,
False,0.12332301413076682,False,0.0,True,0.5366550917072729,False,0.02,False,0.018974784890641635,0,0.00034097634,
False,0.0023545016175057823,False,0.0,False,2.0573188656050394e-135,False,0.05,False,0.01045151701402228,0,0.0002975579,False
False,0.31736236402391355,False,0.0,True,0.9593349886972791,False,0.24,False,0.1625603287255845,0,0.15210193,
False,0.4013295168742546,False,0.0,True,0.9377346374217463,False,0.38,False,0.33374043335802644,0,0.100164674,False
False,0.038499314572609376,False,0.0,False,3.768675515477282e-41,False,0.0,False,0.02498518199161162,0,0.0008286312,False
True,0.5600937540630838,False,0.0,True,0.8939454416047388,False,0.11,False,0.2123860800161085,0,0.018917369,
False,0.23901174268405062,True,1.0,True,0.9995913399220605,False,0.14,False,0.14134375320014117,0,0.050484117,
False,0.1603316767933228,False,0.0,True,0.8436845364263014,False,0.03,False,0.020592034990869496,0,0.00042325747,
False,0.2979852765440788,False,0.0,False,0.07577602892361228,False,0.03,False,0.0834923381581966,0,0.018238446,False
False,0.23615071290825032,True,1.0,False,7.514719210429901e-07,False,0.06,False,0.14079446669681975,0,0.0070109353,
True,0.5715440080341703,True,1.0,True,0.9988137701669831,True,0.57,False,0.4752472343955525,0,0.3630926,
False,0.4448317528542372,False,0.0,True,0.9998331463793589,False,0.21,False,0.05120622872798779,0,0.09636287,False
True,0.7871700461250015,True,1.0,True,0.9996491273179474,True,0.73,True,0.7582620970523989,1,0.65909994,
False,0.0065707061451482736,False,0.0,False,5.903377157388025e-135,False,0.0,False,0.017757490309415105,0,0.00018659297,
False,0.39532310302907026,False,0.0,True,0.9999475771852689,False,0.14,False,0.24922382092689438,0,0.12789352,
False,0.003683940503596339,False,0.0,False,1.109840142323215e-137,False,0.01,False,0.010748596994915502,0,8.006532e-05,False
False,0.0025467843550009534,False,0.0,False,2.0120326912416325e-141,False,0.0,False,0.005820993587446782,0,0.0001200933,False
True,0.9999990033896493,True,1.0,True,1.0,True,0.79,True,0.8912129609617163,1,0.9961357,
False,0.4625352792698038,False,0.0,True,0.9988103138120018,False,0.2,False,0.16712579273959471,0,0.025890812,False
False,0.14405318067431647,False,0.0,False,0.40536405336785597,False,0.0,False,0.05261013683232379,0,0.0020208028,False
False,0.03742174854485986,False,0.0,False,4.043314657954216e-27,False,0.02,False,0.07081950789041096,0,0.044732016,
True,0.8347639278947511,True,1.0,True,0.9996633639764558,True,0.71,True,0.835503259697688,1,0.8805243,
False,0.08135304832371072,False,0.0,False,0.02177442968837189,False,0.05,False,0.02079231700108942,0,0.0035168899,
False,0.33747361563724326,False,0.0,True,0.9973383912473441,False,0.04,False,0.05203450680693503,0,0.010067888,False
False,0.3128849461162378,True,1.0,True,0.9998657770419139,False,0.33,False,0.20977022139340534,0,0.30012804,
True,0.8657213311369165,True,1.0,True,0.9634667266017136,True,0.75,True,0.8189937094690559,1,0.8710192,False
False,0.10852091067852634,False,0.0,False,5.8474145706386496e-08,False,0.02,False,0.024829091731845002,0,0.009558605,False
False,0.45446854608147064,True,1.0,True,0.9947370946251708,False,0.35,False,0.23066174137698459,0,0.07860751,
False,0.003551620244296002,False,0.0,False,6.512307032514383e-135,False,0.0,False,0.010843314801408863,0,2.9962697e-05,
False,0.14642382129707313,False,0.0,True,0.7600406995888511,False,0.0,False,0.017845864893173635,0,0.00040450713,
False,0.2252279732230995,False,0.0,True,0.8140919448172516,False,0.02,False,0.01870387610209411,0,0.00017344835,
False,0.4142569328668878,False,0.0,True,0.9998178806467333,False,0.09,False,0.05722478039791741,0,0.026453638,False
False,0.4829299001837875,False,0.0,True,0.9977747084013611,False,0.07,False,0.07228460570827018,0,0.00059179775,False
False,0.39108023337121983,False,0.0,True,0.9961485139678565,False,0.03,False,0.18195931157387044,0,0.027802471,False
False,0.11186347373054721,False,0.0,False,1.8572739785612253e-05,False,0.24,False,0.02840452544870479,0,0.00975341,
False,0.2706368516752806,False,0.0,True,0.8862871285102839,False,0.21,False,0.1383045743031038,0,0.10125441,
False,0.331576805593216,False,0.0,True,0.9772572089562157,False,0.24,False,0.26057998006844124,0,0.23046777,False
True,0.9370905539411802,True,1.0,False,0.00736802296269308,True,0.97,True,0.9575226395001115,1,0.99652964,
False,0.37514756929956206,True,1.0,True,0.8289367722115465,False,0.42,True,0.7107502286839524,0,0.33429122,
False,0.202774008685031,False,0.0,True,0.9928343385528174,False,0.03,False,0.11167051006068611,0,0.024927368,False
False,0.1257163912499182,False,0.0,True,0.5763326538300858,False,0.05,False,0.024466281969685807,0,0.0008618507,False
False,0.08499297287110866,False,0.0,False,0.03980097525971333,False,0.01,False,0.014513827673844088,0,0.00019616338,False
False,0.3147127609412134,False,0.0,True,0.9560775926108305,False,0.13,False,0.22867526302596258,0,0.08150349,
False,0.08376922057132762,False,0.0,False,6.768462657860108e-08,False,0.0,False,0.011223479085144598,0,7.106059e-05,
False,0.42623623063037247,False,0.0,True,0.9668828483973833,False,0.07,False,0.06251377523666501,0,0.009013172,
True,0.7786996394054068,True,1.0,True,0.7646582452583153,True,0.6,True,0.6325183199952623,1,0.7735019,
False,0.4563623896771921,False,0.0,True,0.9750742184089345,False,0.05,False,0.08409192000390359,0,0.047955163,
False,0.43884671984877166,False,0.0,True,0.7447126113725697,False,0.15,False,0.1461668947428117,0,0.028738685,
False,0.26706431673575803,False,0.0,True,0.9964522785134381,False,0.03,False,0.07063468086496189,0,0.007218865,
False,0.0940493917529068,False,0.0,False,0.10677045727687604,False,0.02,False,0.01810889998183711,0,8.308319e-05,
False,0.3926928395525689,False,0.0,True,0.9771644880770655,True,0.55,True,0.5145951219797703,1,0.5380047,
False,0.18602540346365828,False,0.0,True,0.7972703525989944,False,0.02,False,0.015402107748538783,0,0.0005671254,False
False,0.24126304368742346,False,0.0,False,0.4543899991635026,False,0.22,False,0.1849710629626741,0,0.10919535,
False,0.09723079860641641,False,0.0,False,0.000130891672048451,False,0.0,False,0.016102319028252092,0,0.001970465,
False,0.1777185730293582,False,0.0,True,0.8460317416903446,False,0.01,False,0.016782789652872884,0,0.0004755197,
True,0.8266103454415157,False,0.0,True,0.9999856030414335,True,0.56,True,0.7066931159718023,1,0.61155045,
False,0.2767602744206469,False,0.0,True,0.9684079847493654,False,0.13,False,0.08076835460824681,0,0.01823751,
False,0.3770365671130901,False,0.0,True,0.5555922655620147,False,0.1,False,0.07124273108958895,0,0.010218846,
True,0.9545800282549513,False,0.0,True,0.9999982387741453,True,0.75,True,0.768942973282655,1,0.92621225,
False,0.024381071392122464,False,0.0,False,5.36395232793613e-22,False,0.0,False,0.013589066025836682,0,0.00056992203,
True,0.5094377784805638,True,1.0,True,0.9809631852462066,False,0.32,False,0.2237645513254053,0,0.054035496,False
False,0.03926609291050866,False,0.0,False,1.5829662797292844e-07,False,0.0,False,0.011279006900901861,0,0.00011256218,
False,0.004510519475099944,False,0.0,False,8.621106085419709e-100,False,0.0,False,0.006290550882559045,0,0.00032482613,
False,0.009005520582169536,False,0.0,False,1.4876752318131009e-134,False,0.04,False,0.20064673618491607,0,0.0032962598,
False,0.00447263768627361,False,0.0,False,8.596535181329722e-135,False,0.0,False,0.006760169537854925,0,7.5167525e-05,
False,0.11309682959463688,False,0.0,False,1.6680611514309593e-11,False,0.03,False,0.018226540177311866,0,0.0007080383,
False,0.34183837479565193,False,0.0,True,0.5001850303325039,False,0.03,False,0.02553733312453444,0,0.005121192,
False,0.06295934406774745,False,0.0,False,0.27989609295567647,False,0.14,False,0.07842975189489498,0,0.08929921,
False,0.14194782041040577,False,0.0,False,0.39824716026071827,False,0.01,False,0.03502136047503688,0,0.0009492673,False
False,0.041393305612306766,False,0.0,False,5.3172782854270585e-08,False,0.0,False,0.008341234127267335,0,0.00021275888,False
False,0.003180291352271651,False,0.0,False,2.2621548686576228e-141,False,0.0,False,0.00434386698614501,0,4.2939784e-05,
False,0.08823052721993374,False,0.0,False,0.03907952586929216,False,0.0,False,0.01623993450048685,0,0.00029597688,
False,0.37999570907583796,False,0.0,True,0.9666171939248105,False,0.31,False,0.23990147801776276,0,0.20259348,
False,0.465776219733047,False,0.0,True,0.9993183340584598,False,0.06,False,0.16866481023035515,0,0.06406097,
False,0.19439604298442664,False,0.0,True,0.6877378518164563,False,0.0,False,0.02678475835036687,0,0.0007383195,True
False,0.36986847397083394,True,1.0,True,0.850347376677072,False,0.26,False,0.15918415148817872,1,0.51059204,True
False,0.2730987813086442,False,0.0,False,0.06630471178547938,False,0.05,False,0.0834923381581966,0,0.02797554,False
False,0.0019059598731586917,False,0.0,False,1.5080089570584504e-135,False,0.0,False,0.006605419740226893,0,0.00011570003,
False,0.2989241855340673,False,0.0,True,0.992478618664703,False,0.19,False,0.0631571047446266,0,0.019222273,
False,0.2377854198682619,False,0.0,True,0.8536395654705988,False,0.05,False,0.028429751923442163,0,0.011225184,
False,0.2815413544072,False,0.0,True,0.8594128187818012,False,0.04,False,0.08509981209219541,0,0.0009117233,False
False,0.10861988551712168,False,0.0,False,0.0023415083632134554,False,0.0,False,0.046093456371515205,0,0.0016542579,
False,0.17358072990822498,False,0.0,True,0.9232087216201907,False,0.23,False,0.15887402207079368,0,0.07515214,
False,0.19081369377552831,False,0.0,True,0.9997329439976333,False,0.13,False,0.056978783928876106,0,0.014914531,
False,0.13313094041229095,False,0.0,False,1.0524397636753224e-06,False,0.01,False,0.0477749065611612,0,0.0040615164,
False,0.47029995599897184,False,0.0,False,2.203375881276799e-09,False,0.25,False,0.2809583157148556,0,0.10043936,False
False,0.306315938322887,False,0.0,True,0.7019093640125825,False,0.03,False,0.06496035799564483,0,0.008731729,False
False,0.06827840237173316,False,0.0,False,0.00502926330912478,False,0.0,False,0.009655417060514017,0,0.00040124822,
False,0.11794862004233232,False,0.0,False,0.0012770411587699553,False,0.0,False,0.030456097138078266,0,0.00093044987,False
False,0.1351343728705261,False,0.0,False,0.011064409321951118,False,0.03,False,0.019612856482791208,0,0.0015586776,
False,0.03201620673956447,False,0.0,False,2.3600864871385563e-19,False,0.0,False,0.010713073018812056,0,5.3906835e-05,False
False,0.03551548132282996,False,0.0,False,5.37449483702367e-08,False,0.0,False,0.008726852479244908,0,0.00015099125,False
False,0.375010747838927,False,0.0,True,0.9215774190848596,False,0.1,False,0.13299558311088286,0,0.0489724,
False,0.10873578849284357,False,0.0,False,3.0934038425331574e-10,False,0.05,False,0.015429731621484461,0,0.00048802505,
False,0.46859763820045564,False,0.0,False,4.261588197813966e-11,False,0.42,True,0.8698456375797102,1,0.86778307,
True,0.9229440723975794,False,0.0,True,0.9999084695624327,True,0.69,True,0.8228051569196139,1,0.8151481,
True,0.8520128984974151,True,1.0,True,0.9995364019925213,True,0.86,True,0.9221145936110157,1,0.9609845,
False,0.2291761176717474,False,0.0,False,0.20748213127116014,False,0.14,False,0.028521284952219537,0,0.05232043,
False,0.4551615218672537,False,0.0,True,0.9995190115658142,False,0.15,False,0.17204607484749906,0,0.3738672,False
False,0.12592236335175158,False,0.0,False,0.40197839719704065,False,0.02,False,0.04597848683684296,0,0.019754013,
False,0.13212648434035798,False,0.0,True,0.8222722753901762,False,0.1,False,0.04913521142137965,0,0.01381907,
False,0.1282798342950907,False,0.0,True,0.929454208865405,False,0.17,False,0.0604623156589006,0,0.03287239,
False,0.4504526820843341,True,1.0,True,0.8604201922872238,True,0.7,True,0.8588922270942165,1,0.6587227,
False,0.1449960025284913,False,0.0,True,0.8042706808720095,False,0.04,False,0.03494939195444171,0,0.0017322272,
True,0.9999622950170827,True,1.0,True,1.0,True,0.71,True,0.9041990396931104,1,0.9821906,
False,0.1407209769096656,False,0.0,False,0.0025218417535664505,False,0.01,False,0.043244545757904,0,0.024950258,
True,0.9552617355016445,True,1.0,True,0.9998624361226057,True,0.94,True,0.9141803589944246,1,0.9272509,
False,0.30801347865042955,False,0.0,True,0.9931299042966432,False,0.03,False,0.08183601072047075,0,0.0008945598,
False,0.02128631996246929,False,0.0,False,4.1377459642215365e-32,False,0.03,False,0.017729683399731713,0,0.00037789522,
False,0.17520283980844947,False,0.0,True,0.7752334527263844,False,0.03,False,0.02919049605303456,0,0.017322134,
False,0.4334103656937527,False,0.0,True,0.9991150186551022,False,0.17,False,0.07627427103822994,0,0.024849774,False
True,0.999991063238289,True,1.0,True,1.0,True,0.96,True,0.9602655441801311,1,0.99732983,False
False,0.00966108573510338,False,0.0,False,5.127592826783279e-50,False,0.0,False,0.007815475041308436,0,4.972378e-05,False
False,0.08717864682284011,False,0.0,True,0.6600915490931626,False,0.22,False,0.09786014923343692,0,0.08393062,
False,0.10566491026295313,False,0.0,True,0.93445397660256,False,0.06,False,0.06026288534028109,0,0.053227447,
False,0.163635852060955,False,0.0,True,0.9820467841089545,False,0.06,False,0.028418162806188082,0,0.0015093503,
True,0.6903187844830521,True,1.0,True,0.9998336009856525,False,0.45,True,0.6979362719045497,0,0.46925065,
False,0.03456125517130842,False,0.0,False,5.015593441711465e-47,False,0.04,False,0.01955434670154112,0,0.0016206593,
False,0.18543824673081993,False,0.0,True,0.9047207502425025,False,0.02,False,0.025699598589907953,0,0.00026579507,False
True,0.6130356754259005,True,1.0,True,0.9998299640549316,False,0.44,False,0.4708300722226217,0,0.19560198,
True,0.7112539509569478,True,1.0,True,0.5636629200250275,True,0.71,True,0.7317028609820616,1,0.73939747,
True,0.6853388007359101,True,1.0,True,0.9664444914494424,True,0.59,True,0.7452725957882005,1,0.73000556,False
False,0.11308446172041871,False,0.0,False,1.5940228453179953e-06,False,0.05,False,0.02288500658495015,0,0.0016879363,False
